ok	/site/core/src/Providers/ObserversServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/PaginationServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/PasswordHashServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/PhpCompatServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/PhxServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/PipelineUserManagerServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/RoutingServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/SessionServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/SystemTasksServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/TailwindServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/TemplateProcessorServiceProvider.php	0.00		cached
fail	/site/core/src/Providers/TracyServiceProvider.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/src/Providers/TracyServiceProvider.php:32	cached
ok	/site/core/src/Providers/UrlProcessorServiceProvider.php	0.00		cached
ok	/site/core/src/ServiceProvider.php	0.00		cached
ok	/site/core/src/Services/AuthServices.php	0.00		cached
ok	/site/core/src/Services/ComposerVersionSynchronizer.php	0.00		cached
ok	/site/core/src/Services/ConfigService.php	0.00		cached
ok	/site/core/src/Services/DatabaseBackupService.php	0.00		cached
ok	/site/core/src/Services/PasswordRecoveryService.php	0.00		cached
ok	/site/core/src/Services/Store/CatalogService.php	0.00		cached
ok	/site/core/src/Services/Store/InstalledStateService.php	0.00		cached
ok	/site/core/src/Services/Store/LegacyDeleteService.php	0.00		cached
ok	/site/core/src/Services/Store/ModuleActionService.php	0.00		cached
ok	/site/core/src/Services/Store/ModuleViewService.php	0.00		cached
ok	/site/core/src/Services/Store/PackageInstallFlowService.php	0.00		cached
ok	/site/core/src/Services/Store/RemoteTransportService.php	0.00		cached
ok	/site/core/src/Services/Store/SiteUpdateService.php	0.00		cached
fail	/site/core/src/Services/Store/StoreContextService.php	0.00	compile failed: MIR.verify: dangling local $_Lang read in EvolutionCMS\Services\Store\StoreContextService__loadLanguage but never defined	cached
ok	/site/core/src/Services/SystemTasks/ConsoleInstallFlowService.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/ConsoleUninstall/ConsoleUninstallHandlerInterface.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/ConsoleUninstall/ConsoleUninstallPlan.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/ConsoleUninstall/ConsoleUninstallRegistry.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/ConsoleUninstall/ConsoleUninstallResult.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/ConsoleUninstallFlowService.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/SchedulerHealthService.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/SiteUpdateFlowService.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/SystemTaskRegistry.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/SystemTaskService.php	0.00		cached
ok	/site/core/src/Services/SystemTasks/WorkerHealthService.php	0.00		cached
ok	/site/core/src/Services/TailwindService.php	0.00		cached
ok	/site/core/src/Shit/SoftDeletingScope.php	0.00		cached
ok	/site/core/src/Support/ArithmeticExpression.php	0.00		cached
ok	/site/core/src/Support/BladeDirective.php	0.00		cached
ok	/site/core/src/Support/Captcha.php	0.00		cached
ok	/site/core/src/Support/ContextMenu.php	0.00		cached
ok	/site/core/src/Support/DataGrid.php	0.00		cached
ok	/site/core/src/Support/DataSetPager.php	0.00		cached
ok	/site/core/src/Support/DocBlock.php	0.00		cached
ok	/site/core/src/Support/FileManagerAccess.php	0.00		cached
ok	/site/core/src/Support/Formatter/CSSMinify.php	0.00		cached
ok	/site/core/src/Support/Formatter/HtmlFormatter.php	0.00		cached
ok	/site/core/src/Support/Formatter/SqlFormatter.php	0.00		cached
ok	/site/core/src/Support/MailTestMailer.php	0.00		cached
ok	/site/core/src/Support/MailTestSmtp.php	0.00		cached
ok	/site/core/src/Support/MakeTable.php	0.00		cached
ok	/site/core/src/Support/Menu.php	0.00		cached
ok	/site/core/src/Support/MoveDocumentTargetGuard.php	0.00		cached
ok	/site/core/src/Support/MysqlDumper.php	0.00		cached
ok	/site/core/src/Support/Paginate.php	0.00		cached
ok	/site/core/src/Support/SiteTimezone.php	0.00		cached
ok	/site/core/src/Support/SqliteDumper.php	0.00		cached
ok	/site/core/src/Support/SystemSettingPathNormalizer.php	0.00		cached
ok	/site/core/src/Support/TemplateFileEngines.php	0.00		cached
ok	/site/core/src/TemplateProcessor.php	0.00		cached
ok	/site/core/src/Tracy/Debugger.php	0.00		cached
ok	/site/core/src/Tracy/Panels/AbstractPanel.php	0.00		cached
ok	/site/core/src/Tracy/Panels/Auth/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Auth/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Auth/assets/panel.php: parse failed: expected ';' after echo at line 1, column 66	cached
fail	/site/core/src/Tracy/Panels/Auth/assets/tab.php	0.00	/site/core/src/Tracy/Panels/Auth/assets/tab.php: parse failed: expected ';' after echo at line 1, column 75	cached
ok	/site/core/src/Tracy/Panels/Database/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Database/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Database/assets/panel.php: parse failed: expected ';' after echo at line 9, column 95	cached
fail	/site/core/src/Tracy/Panels/Database/assets/tab.php	0.00	/site/core/src/Tracy/Panels/Database/assets/tab.php: parse failed: expected ';' after echo at line 3, column 66	cached
ok	/site/core/src/Tracy/Panels/Event/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Event/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Event/assets/panel.php: parse failed: expected ';' after echo at line 2, column 51	cached
ok	/site/core/src/Tracy/Panels/Event/assets/tab.php	0.00		cached
ok	/site/core/src/Tracy/Panels/Request/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Request/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Request/assets/panel.php: parse failed: expected ';' after echo at line 9, column 50	cached
ok	/site/core/src/Tracy/Panels/Request/assets/tab.php	0.00		cached
ok	/site/core/src/Tracy/Panels/Routing/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Routing/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Routing/assets/panel.php: parse failed: expected ';' after echo at line 9, column 45	cached
fail	/site/core/src/Tracy/Panels/Routing/assets/tab.php	0.00	/site/core/src/Tracy/Panels/Routing/assets/tab.php: parse failed: expected ';' after echo at line 6, column 94	cached
ok	/site/core/src/Tracy/Panels/Session/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/Session/assets/panel.php	0.00	/site/core/src/Tracy/Panels/Session/assets/panel.php: parse failed: expected ';' after echo at line 12, column 50	cached
ok	/site/core/src/Tracy/Panels/Session/assets/tab.php	0.00		cached
ok	/site/core/src/Tracy/Panels/View/Panel.php	0.00		cached
fail	/site/core/src/Tracy/Panels/View/assets/panel.php	0.00	/site/core/src/Tracy/Panels/View/assets/panel.php: parse failed: expected ';' after echo at line 17, column 49	cached
ok	/site/core/src/Tracy/Panels/View/assets/tab.php	0.00		cached
ok	/site/core/src/Tracy/Template.php	0.00		cached
ok	/site/core/src/Traits/Helpers.php	0.00		cached
ok	/site/core/src/Traits/Models/ManagerActions.php	0.00		cached
ok	/site/core/src/Traits/Models/SoftDeletes.php	0.00		cached
ok	/site/core/src/Traits/Models/TimeMutator.php	0.00		cached
ok	/site/core/src/Traits/Path.php	0.00		cached
ok	/site/core/src/Traits/Settings.php	0.00		cached
ok	/site/core/src/UrlProcessor.php	0.00		cached
fail	/site/core/storage/bootstrap/siteCache.idx.php	0.00	compile failed: MIR.verify: dangling local $this read in __main but never defined	cached
ok	/site/core/storage/bootstrap/sitePublishing.idx.php	0.21		compiled
ok	/site/core/tests/Feature/ModifiersTest.php	0.00		cached
ok	/site/core/tests/Feature/SiteUpdateE2ETest.php	0.00		cached
ok	/site/core/tests/Mocks/MockDocumentParser.php	0.00		cached
ok	/site/core/tests/Pest.php	0.00		cached
ok	/site/core/tests/TestCase.php	0.00		cached
ok	/site/core/tests/Unit/AbstractLaravelLoadConfigurationTest.php	0.00		cached
ok	/site/core/tests/Unit/BackupManagerSqlImportSplitTest.php	0.00		cached
ok	/site/core/tests/Unit/Console/ClearCacheFullCommandTest.php	0.00		cached
ok	/site/core/tests/Unit/Console/PackageDiscoverTransitiveWarningTest.php	0.00		cached
ok	/site/core/tests/Unit/Console/PackageRequireCommandTest.php	0.00		cached
ok	/site/core/tests/Unit/Console/SiteUpdateCommandTest.php	0.00		cached
ok	/site/core/tests/Unit/Console/VendorPublishManifestTest.php	0.00		cached
ok	/site/core/tests/Unit/Controllers/ControllerNullableSignatureTest.php	0.00		cached
ok	/site/core/tests/Unit/Controllers/ManagerEmptyHashLoginTest.php	0.00		cached
ok	/site/core/tests/Unit/Controllers/SearchTest.php	0.00		cached
ok	/site/core/tests/Unit/Controllers/SearchTestHarness.php	0.00		cached
ok	/site/core/tests/Unit/Controllers/UserRoles/UserRolePermissionPayloadTest.php	0.00		cached
ok	/site/core/tests/Unit/CoreAddDataToViewTest.php	0.00		cached
ok	/site/core/tests/Unit/CoreTest.php	0.00		cached
ok	/site/core/tests/Unit/DatabaseBackupServiceConsistencyTest.php	0.00		cached
ok	/site/core/tests/Unit/DatabasePrefixPlaceholderCompatibilityTest.php	0.00		cached
ok	/site/core/tests/Unit/DefineConstantsCompatibilityTest.php	0.00		cached
ok	/site/core/tests/Unit/FileGroupsSchemaAndModelTest.php	0.00		cached
ok	/site/core/tests/Unit/FileManagerAccessTest.php	0.00		cached
ok	/site/core/tests/Unit/HelperJsJsonTest.php	0.00		cached
ok	/site/core/tests/Unit/Install/CliInstallTest.php	0.00		cached
ok	/site/core/tests/Unit/Install/ConnectionTemplatePasswordValidationTest.php	0.00		cached
ok	/site/core/tests/Unit/Install/DashboardWidgetRolePermissionUpgradeTest.php	0.00		cached
ok	/site/core/tests/Unit/Install/ManagerAclBaselineRepairTest.php	0.00		cached
ok	/site/core/tests/Unit/Install/UpdatePathConsistencyTest.php	0.00		cached
ok	/site/core/tests/Unit/LegacyApiModeCompatibilityTest.php	0.00		cached
ok	/site/core/tests/Unit/MailInitTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/BackupManagerTooltipMarkupTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/DocumentParserHookTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FileManagerAclSourceTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FileManagerDirectoryZipTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FileManagerZipDownloadLoaderTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FrameLegacyTreeBootstrapTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FrameMainTargetHelperIncludeTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/FrameManagerTitleContractTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/GlobalTabsCsrfTokenTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/KcfinderAclUiSourceTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/LightnessActiveMenuContrastTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/LocalizationKeySyncTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/LocalizationTypoCleanupTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/LockoutHomeButtonLabelTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/LoginSiteNameEscapingTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/MailTestMailerTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ManagerThemeLocaleContractTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/Page3ChildDocsVisibilityTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ReferenceTypeSwitchFlowTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ResourcePublishDateFieldTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/SiteTimezoneSettingContractTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/StaleLockCleanupTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/TemplateFileEnginesTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ThemeToggleIconMarkupTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ThemeToggleLightHoverContrastTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/TrackVisitorsHideFromTreeLocalizationTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/UkSettingFromFileLocalizationTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/ViewOptionsPanelLayoutTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/WebAccessPermissionsGroupIdsVisibilityTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/WebAlertAndQuitPlainTextTest.php	0.00		cached
ok	/site/core/tests/Unit/Manager/WebUserEmailRequiredMarkerTest.php	0.00		cached
ok	/site/core/tests/Unit/ManagerPathConstantUsageTest.php	0.00		cached
ok	/site/core/tests/Unit/Models/EventLogListPresentationTest.php	0.00		cached
ok	/site/core/tests/Unit/Models/EventLogMailSentTest.php	0.00		cached
ok	/site/core/tests/Unit/MoveDocumentTargetGuardTest.php	0.00		cached
ok	/site/core/tests/Unit/NiceCountHelperTest.php	0.00		cached
ok	/site/core/tests/Unit/NiceEtaTest.php	0.00		cached
ok	/site/core/tests/Unit/RemoveLocksConfirmMessageTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/BladeStoredXssTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/LoginPipelineTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/ManagerCsrfCoverageTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/ManagerCsrfMiddlewareTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/ManagerOutputHelpersTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/ManagerReflectedXssTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/ParserEvalHardeningTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/PasswordHashFormatsTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/PasswordHashTypeRoutingTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/PasswordRecoveryTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/PasswordStorageTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/SafeHtmlTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/UnserializeAllowedClassesTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/UpdaterMetadataTest.php	0.00		cached
ok	/site/core/tests/Unit/Security/UserManagerContractTest.php	0.00		cached
ok	/site/core/tests/Unit/Services/ComposerVersionSynchronizerTest.php	0.00		cached
ok	/site/core/tests/Unit/SiteTimezoneTest.php	0.00		cached
ok	/site/core/tests/Unit/SiteUrlFromHostHeaderTest.php	0.00		cached
ok	/site/core/tests/Unit/Store/StoreSelfUpdateBannerTest.php	0.00		cached
ok	/site/core/tests/Unit/Support/ArithmeticExpressionTest.php	0.00		cached
ok	/site/core/tests/Unit/Support/MysqlDumperRowBatchSizeTest.php	0.00		cached
ok	/site/core/tests/Unit/Support/SiteTimezoneTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemSettingPathNormalizerTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/ConsoleInstallFlowServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/ConsoleUninstallFlowServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/ConsoleUninstallRegistryTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/HealthServicesTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/ModuleActionServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/RemoteTransportServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/SiteUpdateFlowServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/SystemTaskRegistryTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/SystemTaskServiceTest.php	0.00		cached
ok	/site/core/tests/Unit/SystemTasks/TestConsoleUninstallHandler.php	0.00		cached
ok	/site/core/tests/Unit/TransAliasManagerLanguageTest.php	0.00		cached
ok	/site/core/tests/Unit/TreeSortButtonContextTest.php	0.00		cached
ok	/site/core/tests/Unit/UpdaterManagerUiTest.php	0.00		cached
ok	/site/core/vendor/autoload.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/config/blade-icons.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/BladeIconsServiceProvider.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Components/Icon.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Components/Svg.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Concerns/RendersAttributes.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Console/CacheCommand.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Console/ClearCommand.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Exceptions/CannotRegisterIconSet.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Exceptions/SvgNotFound.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Factory.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/Generation/IconGenerator.php	0.00		cached
ok	/site/core/vendor/blade-ui-kit/blade-icons/src/IconsManifest.php	0.00		cached
